,unique_id,ds,category
8868,D634,1973-04-08,Micro
8869,D634,1973-04-09,Micro
8870,D634,1973-04-10,Micro
8871,D634,1973-04-11,Micro
8872,D634,1973-04-12,Micro
8873,D634,1973-04-13,Micro
8874,D634,1973-04-14,Micro
8875,D634,1973-04-15,Micro
8876,D635,1973-04-02,Micro
8877,D635,1973-04-03,Micro
8878,D635,1973-04-04,Micro
8879,D635,1973-04-05,Micro
8880,D635,1973-04-06,Micro
8881,D635,1973-04-07,Micro
8882,D635,1973-04-08,Micro
8883,D635,1973-04-09,Micro
8884,D635,1973-04-10,Micro
8885,D635,1973-04-11,Micro
8886,D635,1973-04-12,Micro
8887,D635,1973-04-13,Micro
8888,D635,1973-04-14,Micro
8889,D635,1973-04-15,Micro
8890,D636,1973-04-02,Micro
8891,D636,1973-04-03,Micro
8892,D636,1973-04-04,Micro
8893,D636,1973-04-05,Micro
8894,D636,1973-04-06,Micro
8895,D636,1973-04-07,Micro
8896,D636,1973-04-08,Micro
8897,D636,1973-04-09,Micro
8898,D636,1973-04-10,Micro
8899,D636,1973-04-11,Micro
8900,D636,1973-04-12,Micro
8901,D636,1973-04-13,Micro
8902,D636,1973-04-14,Micro
8903,D636,1973-04-15,Micro
8904,D637,1973-04-02,Micro
8905,D637,1973-04-03,Micro
8906,D637,1973-04-04,Micro
8907,D637,1973-04-05,Micro
8908,D637,1973-04-06,Micro
8909,D637,1973-04-07,Micro
8910,D637,1973-04-08,Micro
8911,D637,1973-04-09,Micro
8912,D637,1973-04-10,Micro
8913,D637,1973-04-11,Micro
8914,D637,1973-04-12,Micro
8915,D637,1973-04-13,Micro
8916,D637,1973-04-14,Micro
8917,D637,1973-04-15,Micro
8918,D638,1973-04-02,Micro
8919,D638,1973-04-03,Micro
8920,D638,1973-04-04,Micro
8921,D638,1973-04-05,Micro
8922,D638,1973-04-06,Micro
8923,D638,1973-04-07,Micro
8924,D638,1973-04-08,Micro
8925,D638,1973-04-09,Micro
8926,D638,1973-04-10,Micro
8927,D638,1973-04-11,Micro
8928,D638,1973-04-12,Micro
8929,D638,1973-04-13,Micro
8930,D638,1973-04-14,Micro
8931,D638,1973-04-15,Micro
8932,D639,1973-04-02,Micro
8933,D639,1973-04-03,Micro
8934,D639,1973-04-04,Micro
8935,D639,1973-04-05,Micro
8936,D639,1973-04-06,Micro
8937,D639,1973-04-07,Micro
8938,D639,1973-04-08,Micro
8939,D639,1973-04-09,Micro
8940,D639,1973-04-10,Micro
8941,D639,1973-04-11,Micro
8942,D639,1973-04-12,Micro
8943,D639,1973-04-13,Micro
8944,D639,1973-04-14,Micro
8945,D639,1973-04-15,Micro
8946,D640,1973-04-02,Micro
8947,D640,1973-04-03,Micro
8948,D640,1973-04-04,Micro
8949,D640,1973-04-05,Micro
8950,D640,1973-04-06,Micro
8951,D640,1973-04-07,Micro
8952,D640,1973-04-08,Micro
8953,D640,1973-04-09,Micro
8954,D640,1973-04-10,Micro
8955,D640,1973-04-11,Micro
8956,D640,1973-04-12,Micro
8957,D640,1973-04-13,Micro
8958,D640,1973-04-14,Micro
8959,D640,1973-04-15,Micro
8960,D641,1973-04-02,Micro
8961,D641,1973-04-03,Micro
8962,D641,1973-04-04,Micro
8963,D641,1973-04-05,Micro
8964,D641,1973-04-06,Micro
8965,D641,1973-04-07,Micro
8966,D641,1973-04-08,Micro
8967,D641,1973-04-09,Micro
8968,D641,1973-04-10,Micro
8969,D641,1973-04-11,Micro
8970,D641,1973-04-12,Micro
8971,D641,1973-04-13,Micro
8972,D641,1973-04-14,Micro
8973,D641,1973-04-15,Micro
8974,D642,1973-04-02,Micro
8975,D642,1973-04-03,Micro
8976,D642,1973-04-04,Micro
8977,D642,1973-04-05,Micro
8978,D642,1973-04-06,Micro
8979,D642,1973-04-07,Micro
8980,D642,1973-04-08,Micro
8981,D642,1973-04-09,Micro
8982,D642,1973-04-10,Micro
8983,D642,1973-04-11,Micro
8984,D642,1973-04-12,Micro
8985,D642,1973-04-13,Micro
8986,D642,1973-04-14,Micro
8987,D642,1973-04-15,Micro
8988,D643,1973-04-02,Micro
8989,D643,1973-04-03,Micro
8990,D643,1973-04-04,Micro
8991,D643,1973-04-05,Micro
8992,D643,1973-04-06,Micro
8993,D643,1973-04-07,Micro
8994,D643,1973-04-08,Micro
8995,D643,1973-04-09,Micro
8996,D643,1973-04-10,Micro
8997,D643,1973-04-11,Micro
8998,D643,1973-04-12,Micro
8999,D643,1973-04-13,Micro
9000,D643,1973-04-14,Micro
9001,D643,1973-04-15,Micro
9002,D644,1973-04-02,Micro
9003,D644,1973-04-03,Micro
9004,D644,1973-04-04,Micro
9005,D644,1973-04-05,Micro
9006,D644,1973-04-06,Micro
9007,D644,1973-04-07,Micro
9008,D644,1973-04-08,Micro
9009,D644,1973-04-09,Micro
9010,D644,1973-04-10,Micro
9011,D644,1973-04-11,Micro
9012,D644,1973-04-12,Micro
9013,D644,1973-04-13,Micro
9014,D644,1973-04-14,Micro
9015,D644,1973-04-15,Micro
9016,D645,1973-04-02,Micro
9017,D645,1973-04-03,Micro
9018,D645,1973-04-04,Micro
9019,D645,1973-04-05,Micro
9020,D645,1973-04-06,Micro
9021,D645,1973-04-07,Micro
9022,D645,1973-04-08,Micro
9023,D645,1973-04-09,Micro
9024,D645,1973-04-10,Micro
9025,D645,1973-04-11,Micro
9026,D645,1973-04-12,Micro
9027,D645,1973-04-13,Micro
9028,D645,1973-04-14,Micro
9029,D645,1973-04-15,Micro
9030,D646,1973-04-02,Micro
9031,D646,1973-04-03,Micro
9032,D646,1973-04-04,Micro
9033,D646,1973-04-05,Micro
9034,D646,1973-04-06,Micro
9035,D646,1973-04-07,Micro
9036,D646,1973-04-08,Micro
9037,D646,1973-04-09,Micro
9038,D646,1973-04-10,Micro
9039,D646,1973-04-11,Micro
9040,D646,1973-04-12,Micro
9041,D646,1973-04-13,Micro
9042,D646,1973-04-14,Micro
9043,D646,1973-04-15,Micro
9044,D647,1972-12-18,Micro
9045,D647,1972-12-19,Micro
9046,D647,1972-12-20,Micro
9047,D647,1972-12-21,Micro
9048,D647,1972-12-22,Micro
9049,D647,1972-12-23,Micro
9050,D647,1972-12-24,Micro
9051,D647,1972-12-25,Micro
9052,D647,1972-12-26,Micro
9053,D647,1972-12-27,Micro
9054,D647,1972-12-28,Micro
9055,D647,1972-12-29,Micro
9056,D647,1972-12-30,Micro
9057,D647,1972-12-31,Micro
9058,D648,1972-12-18,Micro
9059,D648,1972-12-19,Micro
9060,D648,1972-12-20,Micro
9061,D648,1972-12-21,Micro
9062,D648,1972-12-22,Micro
9063,D648,1972-12-23,Micro
9064,D648,1972-12-24,Micro
9065,D648,1972-12-25,Micro
9066,D648,1972-12-26,Micro
9067,D648,1972-12-27,Micro
9068,D648,1972-12-28,Micro
9069,D648,1972-12-29,Micro
9070,D648,1972-12-30,Micro
9071,D648,1972-12-31,Micro
9072,D649,1977-09-14,Micro
9073,D649,1977-09-15,Micro
9074,D649,1977-09-16,Micro
9075,D649,1977-09-17,Micro
9076,D649,1977-09-18,Micro
9077,D649,1977-09-19,Micro
9078,D649,1977-09-20,Micro
9079,D649,1977-09-21,Micro
9080,D649,1977-09-22,Micro
9081,D649,1977-09-23,Micro
9082,D649,1977-09-24,Micro
9083,D649,1977-09-25,Micro
9084,D649,1977-09-26,Micro
9085,D649,1977-09-27,Micro
9086,D650,1976-03-11,Micro
9087,D650,1976-03-12,Micro
9088,D650,1976-03-13,Micro
9089,D650,1976-03-14,Micro
9090,D650,1976-03-15,Micro
9091,D650,1976-03-16,Micro
9092,D650,1976-03-17,Micro
9093,D650,1976-03-18,Micro
9094,D650,1976-03-19,Micro
9095,D650,1976-03-20,Micro
9096,D650,1976-03-21,Micro
9097,D650,1976-03-22,Micro
9098,D650,1976-03-23,Micro
9099,D650,1976-03-24,Micro
9100,D651,1973-04-02,Micro
9101,D651,1973-04-03,Micro
9102,D651,1973-04-04,Micro
9103,D651,1973-04-05,Micro
9104,D651,1973-04-06,Micro
9105,D651,1973-04-07,Micro
9106,D651,1973-04-08,Micro
9107,D651,1973-04-09,Micro
9108,D651,1973-04-10,Micro
9109,D651,1973-04-11,Micro
9110,D651,1973-04-12,Micro
9111,D651,1973-04-13,Micro
9112,D651,1973-04-14,Micro
9113,D651,1973-04-15,Micro
9114,D652,1973-04-02,Micro
9115,D652,1973-04-03,Micro
9116,D652,1973-04-04,Micro
9117,D652,1973-04-05,Micro
9118,D652,1973-04-06,Micro
9119,D652,1973-04-07,Micro
9120,D652,1973-04-08,Micro
9121,D652,1973-04-09,Micro
9122,D652,1973-04-10,Micro
9123,D652,1973-04-11,Micro
9124,D652,1973-04-12,Micro
9125,D652,1973-04-13,Micro
9126,D652,1973-04-14,Micro
9127,D652,1973-04-15,Micro
9128,D653,1973-04-02,Micro
9129,D653,1973-04-03,Micro
9130,D653,1973-04-04,Micro
9131,D653,1973-04-05,Micro
9132,D653,1973-04-06,Micro
9133,D653,1973-04-07,Micro
9134,D653,1973-04-08,Micro
9135,D653,1973-04-09,Micro
9136,D653,1973-04-10,Micro
9137,D653,1973-04-11,Micro
9138,D653,1973-04-12,Micro
9139,D653,1973-04-13,Micro
9140,D653,1973-04-14,Micro
9141,D653,1973-04-15,Micro
9142,D654,1973-04-02,Micro
9143,D654,1973-04-03,Micro
9144,D654,1973-04-04,Micro
9145,D654,1973-04-05,Micro
9146,D654,1973-04-06,Micro
9147,D654,1973-04-07,Micro
9148,D654,1973-04-08,Micro
9149,D654,1973-04-09,Micro
9150,D654,1973-04-10,Micro
9151,D654,1973-04-11,Micro
9152,D654,1973-04-12,Micro
9153,D654,1973-04-13,Micro
9154,D654,1973-04-14,Micro
9155,D654,1973-04-15,Micro
9156,D655,1976-09-06,Micro
9157,D655,1976-09-07,Micro
9158,D655,1976-09-08,Micro
9159,D655,1976-09-09,Micro
9160,D655,1976-09-10,Micro
9161,D655,1976-09-11,Micro
9162,D655,1976-09-12,Micro
9163,D655,1976-09-13,Micro
9164,D655,1976-09-14,Micro
9165,D655,1976-09-15,Micro
9166,D655,1976-09-16,Micro
9167,D655,1976-09-17,Micro
9168,D655,1976-09-18,Micro
9169,D655,1976-09-19,Micro
9170,D656,1976-09-06,Micro
9171,D656,1976-09-07,Micro
9172,D656,1976-09-08,Micro
9173,D656,1976-09-09,Micro
9174,D656,1976-09-10,Micro
9175,D656,1976-09-11,Micro
9176,D656,1976-09-12,Micro
9177,D656,1976-09-13,Micro
9178,D656,1976-09-14,Micro
9179,D656,1976-09-15,Micro
9180,D656,1976-09-16,Micro
9181,D656,1976-09-17,Micro
9182,D656,1976-09-18,Micro
9183,D656,1976-09-19,Micro
9184,D657,1973-04-02,Micro
9185,D657,1973-04-03,Micro
9186,D657,1973-04-04,Micro
9187,D657,1973-04-05,Micro
9188,D657,1973-04-06,Micro
9189,D657,1973-04-07,Micro
9190,D657,1973-04-08,Micro
9191,D657,1973-04-09,Micro
9192,D657,1973-04-10,Micro
9193,D657,1973-04-11,Micro
9194,D657,1973-04-12,Micro
9195,D657,1973-04-13,Micro
9196,D657,1973-04-14,Micro
9197,D657,1973-04-15,Micro
9198,D658,1973-04-02,Micro
9199,D658,1973-04-03,Micro
9200,D658,1973-04-04,Micro
9201,D658,1973-04-05,Micro
9202,D658,1973-04-06,Micro
9203,D658,1973-04-07,Micro
9204,D658,1973-04-08,Micro
9205,D658,1973-04-09,Micro
9206,D658,1973-04-10,Micro
9207,D658,1973-04-11,Micro
9208,D658,1973-04-12,Micro
9209,D658,1973-04-13,Micro
9210,D658,1973-04-14,Micro
9211,D658,1973-04-15,Micro
9212,D659,1976-09-06,Micro
9213,D659,1976-09-07,Micro
9214,D659,1976-09-08,Micro
9215,D659,1976-09-09,Micro
9216,D659,1976-09-10,Micro
9217,D659,1976-09-11,Micro
9218,D659,1976-09-12,Micro
9219,D659,1976-09-13,Micro
9220,D659,1976-09-14,Micro
9221,D659,1976-09-15,Micro
9222,D659,1976-09-16,Micro
9223,D659,1976-09-17,Micro
9224,D659,1976-09-18,Micro
9225,D659,1976-09-19,Micro
9226,D660,1976-09-06,Micro
9227,D660,1976-09-07,Micro
9228,D660,1976-09-08,Micro
9229,D660,1976-09-09,Micro
9230,D660,1976-09-10,Micro
9231,D660,1976-09-11,Micro
9232,D660,1976-09-12,Micro
9233,D660,1976-09-13,Micro
9234,D660,1976-09-14,Micro
9235,D660,1976-09-15,Micro
9236,D660,1976-09-16,Micro
9237,D660,1976-09-17,Micro
9238,D660,1976-09-18,Micro
9239,D660,1976-09-19,Micro
9240,D661,1976-09-06,Micro
9241,D661,1976-09-07,Micro
9242,D661,1976-09-08,Micro
9243,D661,1976-09-09,Micro
9244,D661,1976-09-10,Micro
9245,D661,1976-09-11,Micro
9246,D661,1976-09-12,Micro
9247,D661,1976-09-13,Micro
9248,D661,1976-09-14,Micro
9249,D661,1976-09-15,Micro
9250,D661,1976-09-16,Micro
9251,D661,1976-09-17,Micro
9252,D661,1976-09-18,Micro
9253,D661,1976-09-19,Micro
9254,D662,1976-09-04,Micro
9255,D662,1976-09-05,Micro
9256,D662,1976-09-06,Micro
9257,D662,1976-09-07,Micro
9258,D662,1976-09-08,Micro
9259,D662,1976-09-09,Micro
9260,D662,1976-09-10,Micro
9261,D662,1976-09-11,Micro
9262,D662,1976-09-12,Micro
9263,D662,1976-09-13,Micro
9264,D662,1976-09-14,Micro
9265,D662,1976-09-15,Micro
9266,D662,1976-09-16,Micro
9267,D662,1976-09-17,Micro
9268,D663,1976-09-06,Micro
9269,D663,1976-09-07,Micro
9270,D663,1976-09-08,Micro
9271,D663,1976-09-09,Micro
9272,D663,1976-09-10,Micro
9273,D663,1976-09-11,Micro
9274,D663,1976-09-12,Micro
9275,D663,1976-09-13,Micro
9276,D663,1976-09-14,Micro
9277,D663,1976-09-15,Micro
9278,D663,1976-09-16,Micro
9279,D663,1976-09-17,Micro
9280,D663,1976-09-18,Micro
9281,D663,1976-09-19,Micro
9282,D664,1976-09-06,Micro
9283,D664,1976-09-07,Micro
9284,D664,1976-09-08,Micro
9285,D664,1976-09-09,Micro
9286,D664,1976-09-10,Micro
9287,D664,1976-09-11,Micro
9288,D664,1976-09-12,Micro
9289,D664,1976-09-13,Micro
9290,D664,1976-09-14,Micro
9291,D664,1976-09-15,Micro
9292,D664,1976-09-16,Micro
9293,D664,1976-09-17,Micro
9294,D664,1976-09-18,Micro
9295,D664,1976-09-19,Micro
9296,D665,1976-09-06,Micro
9297,D665,1976-09-07,Micro
9298,D665,1976-09-08,Micro
9299,D665,1976-09-09,Micro
9300,D665,1976-09-10,Micro
9301,D665,1976-09-11,Micro
9302,D665,1976-09-12,Micro
9303,D665,1976-09-13,Micro
9304,D665,1976-09-14,Micro
9305,D665,1976-09-15,Micro
9306,D665,1976-09-16,Micro
9307,D665,1976-09-17,Micro
9308,D665,1976-09-18,Micro
9309,D665,1976-09-19,Micro
9310,D666,1976-09-06,Micro
9311,D666,1976-09-07,Micro
9312,D666,1976-09-08,Micro
9313,D666,1976-09-09,Micro
9314,D666,1976-09-10,Micro
9315,D666,1976-09-11,Micro
9316,D666,1976-09-12,Micro
9317,D666,1976-09-13,Micro
9318,D666,1976-09-14,Micro
9319,D666,1976-09-15,Micro
9320,D666,1976-09-16,Micro
9321,D666,1976-09-17,Micro
9322,D666,1976-09-18,Micro
9323,D666,1976-09-19,Micro
9324,D667,1976-09-06,Micro
9325,D667,1976-09-07,Micro
9326,D667,1976-09-08,Micro
9327,D667,1976-09-09,Micro
9328,D667,1976-09-10,Micro
9329,D667,1976-09-11,Micro
9330,D667,1976-09-12,Micro
9331,D667,1976-09-13,Micro
9332,D667,1976-09-14,Micro
9333,D667,1976-09-15,Micro
9334,D667,1976-09-16,Micro
9335,D667,1976-09-17,Micro
9336,D667,1976-09-18,Micro
9337,D667,1976-09-19,Micro
9338,D668,1976-09-06,Micro
9339,D668,1976-09-07,Micro
9340,D668,1976-09-08,Micro
9341,D668,1976-09-09,Micro
9342,D668,1976-09-10,Micro
9343,D668,1976-09-11,Micro
9344,D668,1976-09-12,Micro
9345,D668,1976-09-13,Micro
9346,D668,1976-09-14,Micro
9347,D668,1976-09-15,Micro
9348,D668,1976-09-16,Micro
9349,D668,1976-09-17,Micro
9350,D668,1976-09-18,Micro
9351,D668,1976-09-19,Micro
9352,D669,1976-09-06,Micro
9353,D669,1976-09-07,Micro
9354,D669,1976-09-08,Micro
9355,D669,1976-09-09,Micro
9356,D669,1976-09-10,Micro
9357,D669,1976-09-11,Micro
9358,D669,1976-09-12,Micro
9359,D669,1976-09-13,Micro
9360,D669,1976-09-14,Micro
9361,D669,1976-09-15,Micro
9362,D669,1976-09-16,Micro
9363,D669,1976-09-17,Micro
9364,D669,1976-09-18,Micro
9365,D669,1976-09-19,Micro
9366,D670,1976-09-06,Micro
9367,D670,1976-09-07,Micro
9368,D670,1976-09-08,Micro
9369,D670,1976-09-09,Micro
9370,D670,1976-09-10,Micro
9371,D670,1976-09-11,Micro
9372,D670,1976-09-12,Micro
9373,D670,1976-09-13,Micro
9374,D670,1976-09-14,Micro
9375,D670,1976-09-15,Micro
9376,D670,1976-09-16,Micro
9377,D670,1976-09-17,Micro
9378,D670,1976-09-18,Micro
9379,D670,1976-09-19,Micro
9380,D671,1976-09-06,Micro
9381,D671,1976-09-07,Micro
9382,D671,1976-09-08,Micro
9383,D671,1976-09-09,Micro
9384,D671,1976-09-10,Micro
9385,D671,1976-09-11,Micro
9386,D671,1976-09-12,Micro
9387,D671,1976-09-13,Micro
9388,D671,1976-09-14,Micro
9389,D671,1976-09-15,Micro
9390,D671,1976-09-16,Micro
9391,D671,1976-09-17,Micro
9392,D671,1976-09-18,Micro
9393,D671,1976-09-19,Micro
9394,D672,1980-02-18,Micro
9395,D672,1980-02-19,Micro
9396,D672,1980-02-20,Micro
9397,D672,1980-02-21,Micro
9398,D672,1980-02-22,Micro
9399,D672,1980-02-23,Micro
9400,D672,1980-02-24,Micro
9401,D672,1980-02-25,Micro
9402,D672,1980-02-26,Micro
9403,D672,1980-02-27,Micro
9404,D672,1980-02-28,Micro
9405,D672,1980-02-29,Micro
9406,D672,1980-03-01,Micro
9407,D672,1980-03-02,Micro
9408,D673,1981-06-29,Micro
9409,D673,1981-06-30,Micro
9410,D673,1981-07-01,Micro
9411,D673,1981-07-02,Micro
9412,D673,1981-07-03,Micro
9413,D673,1981-07-04,Micro
9414,D673,1981-07-05,Micro
9415,D673,1981-07-06,Micro
9416,D673,1981-07-07,Micro
9417,D673,1981-07-08,Micro
9418,D673,1981-07-09,Micro
9419,D673,1981-07-10,Micro
9420,D673,1981-07-11,Micro
9421,D673,1981-07-12,Micro
9422,D674,1981-06-29,Micro
9423,D674,1981-06-30,Micro
9424,D674,1981-07-01,Micro
9425,D674,1981-07-02,Micro
9426,D674,1981-07-03,Micro
9427,D674,1981-07-04,Micro
9428,D674,1981-07-05,Micro
9429,D674,1981-07-06,Micro
9430,D674,1981-07-07,Micro
9431,D674,1981-07-08,Micro
9432,D674,1981-07-09,Micro
9433,D674,1981-07-10,Micro
9434,D674,1981-07-11,Micro
9435,D674,1981-07-12,Micro
9436,D675,1981-06-29,Micro
9437,D675,1981-06-30,Micro
9438,D675,1981-07-01,Micro
9439,D675,1981-07-02,Micro
9440,D675,1981-07-03,Micro
9441,D675,1981-07-04,Micro
9442,D675,1981-07-05,Micro
9443,D675,1981-07-06,Micro
9444,D675,1981-07-07,Micro
9445,D675,1981-07-08,Micro
9446,D675,1981-07-09,Micro
9447,D675,1981-07-10,Micro
9448,D675,1981-07-11,Micro
9449,D675,1981-07-12,Micro
9450,D676,1981-06-29,Micro
9451,D676,1981-06-30,Micro
9452,D676,1981-07-01,Micro
9453,D676,1981-07-02,Micro
9454,D676,1981-07-03,Micro
9455,D676,1981-07-04,Micro
9456,D676,1981-07-05,Micro
9457,D676,1981-07-06,Micro
9458,D676,1981-07-07,Micro
9459,D676,1981-07-08,Micro
9460,D676,1981-07-09,Micro
9461,D676,1981-07-10,Micro
9462,D676,1981-07-11,Micro
9463,D676,1981-07-12,Micro
9464,D677,1981-06-29,Micro
9465,D677,1981-06-30,Micro
9466,D677,1981-07-01,Micro
9467,D677,1981-07-02,Micro
9468,D677,1981-07-03,Micro
9469,D677,1981-07-04,Micro
9470,D677,1981-07-05,Micro
9471,D677,1981-07-06,Micro
9472,D677,1981-07-07,Micro
9473,D677,1981-07-08,Micro
9474,D677,1981-07-09,Micro
9475,D677,1981-07-10,Micro
9476,D677,1981-07-11,Micro
9477,D677,1981-07-12,Micro
9478,D678,1981-06-29,Micro
9479,D678,1981-06-30,Micro
9480,D678,1981-07-01,Micro
9481,D678,1981-07-02,Micro
9482,D678,1981-07-03,Micro
9483,D678,1981-07-04,Micro
9484,D678,1981-07-05,Micro
9485,D678,1981-07-06,Micro
9486,D678,1981-07-07,Micro
9487,D678,1981-07-08,Micro
9488,D678,1981-07-09,Micro
9489,D678,1981-07-10,Micro
9490,D678,1981-07-11,Micro
9491,D678,1981-07-12,Micro
9492,D679,1981-06-29,Micro
9493,D679,1981-06-30,Micro
9494,D679,1981-07-01,Micro
9495,D679,1981-07-02,Micro
9496,D679,1981-07-03,Micro
9497,D679,1981-07-04,Micro
9498,D679,1981-07-05,Micro
9499,D679,1981-07-06,Micro
9500,D679,1981-07-07,Micro
9501,D679,1981-07-08,Micro
9502,D679,1981-07-09,Micro
9503,D679,1981-07-10,Micro
9504,D679,1981-07-11,Micro
9505,D679,1981-07-12,Micro
9506,D680,1981-06-29,Micro
9507,D680,1981-06-30,Micro
9508,D680,1981-07-01,Micro
9509,D680,1981-07-02,Micro
9510,D680,1981-07-03,Micro
9511,D680,1981-07-04,Micro
9512,D680,1981-07-05,Micro
9513,D680,1981-07-06,Micro
9514,D680,1981-07-07,Micro
9515,D680,1981-07-08,Micro
9516,D680,1981-07-09,Micro
9517,D680,1981-07-10,Micro
9518,D680,1981-07-11,Micro
9519,D680,1981-07-12,Micro
9520,D681,1981-06-29,Micro
9521,D681,1981-06-30,Micro
9522,D681,1981-07-01,Micro
9523,D681,1981-07-02,Micro
9524,D681,1981-07-03,Micro
9525,D681,1981-07-04,Micro
9526,D681,1981-07-05,Micro
9527,D681,1981-07-06,Micro
9528,D681,1981-07-07,Micro
9529,D681,1981-07-08,Micro
9530,D681,1981-07-09,Micro
9531,D681,1981-07-10,Micro
9532,D681,1981-07-11,Micro
9533,D681,1981-07-12,Micro
9534,D682,1981-06-29,Micro
9535,D682,1981-06-30,Micro
9536,D682,1981-07-01,Micro
9537,D682,1981-07-02,Micro
9538,D682,1981-07-03,Micro
9539,D682,1981-07-04,Micro
9540,D682,1981-07-05,Micro
9541,D682,1981-07-06,Micro
9542,D682,1981-07-07,Micro
9543,D682,1981-07-08,Micro
9544,D682,1981-07-09,Micro
9545,D682,1981-07-10,Micro
9546,D682,1981-07-11,Micro
9547,D682,1981-07-12,Micro
9548,D683,1981-06-29,Micro
9549,D683,1981-06-30,Micro
9550,D683,1981-07-01,Micro
9551,D683,1981-07-02,Micro
9552,D683,1981-07-03,Micro
9553,D683,1981-07-04,Micro
9554,D683,1981-07-05,Micro
9555,D683,1981-07-06,Micro
9556,D683,1981-07-07,Micro
9557,D683,1981-07-08,Micro
9558,D683,1981-07-09,Micro
9559,D683,1981-07-10,Micro
9560,D683,1981-07-11,Micro
9561,D683,1981-07-12,Micro
9562,D684,1981-06-29,Micro
9563,D684,1981-06-30,Micro
9564,D684,1981-07-01,Micro
9565,D684,1981-07-02,Micro
9566,D684,1981-07-03,Micro
9567,D684,1981-07-04,Micro
9568,D684,1981-07-05,Micro
9569,D684,1981-07-06,Micro
9570,D684,1981-07-07,Micro
9571,D684,1981-07-08,Micro
9572,D684,1981-07-09,Micro
9573,D684,1981-07-10,Micro
9574,D684,1981-07-11,Micro
9575,D684,1981-07-12,Micro
9576,D685,1981-06-29,Micro
9577,D685,1981-06-30,Micro
9578,D685,1981-07-01,Micro
9579,D685,1981-07-02,Micro
9580,D685,1981-07-03,Micro
9581,D685,1981-07-04,Micro
9582,D685,1981-07-05,Micro
9583,D685,1981-07-06,Micro
9584,D685,1981-07-07,Micro
9585,D685,1981-07-08,Micro
9586,D685,1981-07-09,Micro
9587,D685,1981-07-10,Micro
9588,D685,1981-07-11,Micro
9589,D685,1981-07-12,Micro
9590,D686,1981-06-29,Micro
9591,D686,1981-06-30,Micro
9592,D686,1981-07-01,Micro
9593,D686,1981-07-02,Micro
9594,D686,1981-07-03,Micro
9595,D686,1981-07-04,Micro
9596,D686,1981-07-05,Micro
9597,D686,1981-07-06,Micro
9598,D686,1981-07-07,Micro
9599,D686,1981-07-08,Micro
9600,D686,1981-07-09,Micro
9601,D686,1981-07-10,Micro
9602,D686,1981-07-11,Micro
9603,D686,1981-07-12,Micro
9604,D687,1981-06-29,Micro
9605,D687,1981-06-30,Micro
9606,D687,1981-07-01,Micro
9607,D687,1981-07-02,Micro
9608,D687,1981-07-03,Micro
9609,D687,1981-07-04,Micro
9610,D687,1981-07-05,Micro
9611,D687,1981-07-06,Micro
9612,D687,1981-07-07,Micro
9613,D687,1981-07-08,Micro
9614,D687,1981-07-09,Micro
9615,D687,1981-07-10,Micro
9616,D687,1981-07-11,Micro
9617,D687,1981-07-12,Micro
9618,D688,1981-06-29,Micro
9619,D688,1981-06-30,Micro
9620,D688,1981-07-01,Micro
9621,D688,1981-07-02,Micro
9622,D688,1981-07-03,Micro
9623,D688,1981-07-04,Micro
9624,D688,1981-07-05,Micro
9625,D688,1981-07-06,Micro
9626,D688,1981-07-07,Micro
9627,D688,1981-07-08,Micro
9628,D688,1981-07-09,Micro
9629,D688,1981-07-10,Micro
9630,D688,1981-07-11,Micro
9631,D688,1981-07-12,Micro
9632,D689,1981-06-29,Micro
9633,D689,1981-06-30,Micro
9634,D689,1981-07-01,Micro
9635,D689,1981-07-02,Micro
9636,D689,1981-07-03,Micro
9637,D689,1981-07-04,Micro
9638,D689,1981-07-05,Micro
9639,D689,1981-07-06,Micro
9640,D689,1981-07-07,Micro
9641,D689,1981-07-08,Micro
9642,D689,1981-07-09,Micro
9643,D689,1981-07-10,Micro
9644,D689,1981-07-11,Micro
9645,D689,1981-07-12,Micro
9646,D690,1981-06-29,Micro
9647,D690,1981-06-30,Micro
9648,D690,1981-07-01,Micro
9649,D690,1981-07-02,Micro
9650,D690,1981-07-03,Micro
9651,D690,1981-07-04,Micro
9652,D690,1981-07-05,Micro
9653,D690,1981-07-06,Micro
9654,D690,1981-07-07,Micro
9655,D690,1981-07-08,Micro
9656,D690,1981-07-09,Micro
9657,D690,1981-07-10,Micro
9658,D690,1981-07-11,Micro
9659,D690,1981-07-12,Micro
9660,D691,1981-06-29,Micro
9661,D691,1981-06-30,Micro
9662,D691,1981-07-01,Micro
9663,D691,1981-07-02,Micro
9664,D691,1981-07-03,Micro
9665,D691,1981-07-04,Micro
9666,D691,1981-07-05,Micro
9667,D691,1981-07-06,Micro
9668,D691,1981-07-07,Micro
9669,D691,1981-07-08,Micro
9670,D691,1981-07-09,Micro
9671,D691,1981-07-10,Micro
9672,D691,1981-07-11,Micro
9673,D691,1981-07-12,Micro
9674,D692,1981-06-29,Micro
9675,D692,1981-06-30,Micro
9676,D692,1981-07-01,Micro
9677,D692,1981-07-02,Micro
9678,D692,1981-07-03,Micro
9679,D692,1981-07-04,Micro
9680,D692,1981-07-05,Micro
9681,D692,1981-07-06,Micro
9682,D692,1981-07-07,Micro
9683,D692,1981-07-08,Micro
9684,D692,1981-07-09,Micro
9685,D692,1981-07-10,Micro
9686,D692,1981-07-11,Micro
9687,D692,1981-07-12,Micro
9688,D693,1981-06-29,Micro
9689,D693,1981-06-30,Micro
